date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime
2023-08-14,227645.0,0,8,0,0.0,1.0,0.0,Independence Day,Moderate Demand,219375.0,209855.0,203098.0,220726.2857142857,6541.032658388071,206393.83333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,train,228290.52,228187.078125,Moderate Demand
2023-08-15,214418.0,1,8,0,1.0,0.0,0.0,none,Moderate Demand,227645.0,215457.0,195668.0,223267.7142857143,4850.8141830109125,207212.06666666668,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,train,216705.28,215929.96875,Moderate Demand
2023-08-16,233032.0,2,8,0,0.0,0.0,1.0,Independence Day,Moderate Demand,214418.0,220957.0,204718.0,223119.2857142857,5137.093170081679,207837.06666666668,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,train,228240.19,230401.6875,Moderate Demand
2023-08-17,234058.0,3,8,0,0.0,0.0,1.0,Independence Day,Moderate Demand,233032.0,224840.0,202935.0,224844.2857142857,6206.118048998107,208780.86666666667,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,train,233235.44,233817.484375,Moderate Demand
2023-08-18,231611.0,4,8,0,0.0,0.0,0.0,none,Moderate Demand,234058.0,228963.0,201837.0,226161.14285714287,7116.285675092646,209818.3,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,train,231281.7,231174.1875,Moderate Demand
2023-08-19,220724.0,5,8,1,0.0,0.0,0.0,none,Moderate Demand,231611.0,225637.0,205282.0,226539.42857142858,7356.380107479445,210810.76666666666,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,train,221903.81,221065.9375,Moderate Demand
2023-08-20,214773.0,6,8,1,0.0,0.0,0.0,none,Moderate Demand,220724.0,219375.0,208825.0,225837.57142857142,7683.907184437654,211325.5,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,train,213941.23,214365.171875,Moderate Demand
2023-08-21,226242.0,0,8,0,0.0,0.0,0.0,none,Moderate Demand,214773.0,227645.0,198788.0,225180.14285714287,8484.191209313674,211523.76666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,train,226661.52,226629.421875,Moderate Demand
2023-08-22,230041.0,1,8,0,0.0,0.0,0.0,none,Moderate Demand,226242.0,214418.0,196625.0,224979.7142857143,8432.672781396192,212438.9,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,train,228239.97,228899.8125,Moderate Demand
2023-08-23,216520.0,2,8,0,0.0,0.0,0.0,none,Moderate Demand,230041.0,233032.0,205996.0,227211.57142857142,7139.774993120304,213552.76666666666,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,train,217312.38,216679.296875,Moderate Demand
2023-08-24,218998.0,3,8,0,0.0,0.0,0.0,none,Moderate Demand,216520.0,234058.0,202014.0,224852.7142857143,7608.560786252552,213903.56666666668,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,train,218953.19,219056.5625,Moderate Demand
2023-08-25,223936.0,4,8,0,0.0,0.0,0.0,none,Moderate Demand,218998.0,231611.0,200402.0,222701.2857142857,6639.290416761402,214469.7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,train,222932.47,223503.578125,Moderate Demand
2023-08-26,224108.0,5,8,1,0.0,0.0,0.0,none,Moderate Demand,223936.0,220724.0,202085.0,221604.85714285713,5449.8850883477235,215254.16666666666,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,train,223191.22,224130.8125,Moderate Demand
2023-08-27,217926.0,6,8,1,0.0,0.0,0.0,none,Moderate Demand,224108.0,214773.0,197665.0,222088.2857142857,5508.499151744184,215988.26666666666,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,train,218005.62,217926.4375,Moderate Demand
2023-08-28,229194.0,0,8,0,0.0,0.0,0.0,none,Moderate Demand,217926.0,226242.0,192758.0,222538.7142857143,4906.668819552272,216663.63333333333,-0.8660254037844385,-0.5000000000000004,0.0,1.0,train,228526.36,229263.109375,Moderate Demand
2023-08-29,233768.0,1,8,0,0.0,0.0,0.0,none,Moderate Demand,229194.0,230041.0,195133.0,222960.42857142858,5381.852155071923,217878.16666666666,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,train,232216.86,233172.046875,Moderate Demand
2023-08-30,233289.0,2,8,0,0.0,0.0,0.0,none,Moderate Demand,233768.0,216520.0,206362.0,223492.85714285713,6304.373387540483,219166.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,train,233793.98,233598.953125,Moderate Demand
2023-08-31,236598.0,3,8,0,0.0,0.0,0.0,none,Moderate Demand,233289.0,218998.0,206579.0,225888.42857142858,6398.477471429163,220063.56666666668,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,train,235601.36,236288.640625,Moderate Demand
2023-09-01,239978.0,4,9,0,0.0,0.0,0.0,none,Moderate Demand,236598.0,223936.0,202247.0,228402.7142857143,6690.896420119528,221064.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,train,238090.97,232735.859375,Elevated Demand
2023-09-02,238620.0,5,9,1,0.0,0.0,0.0,none,Elevated Demand,239978.0,224108.0,205393.0,230694.42857142858,7592.546693022139,222321.9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,train,237956.62,238521.09375,Elevated Demand
2023-09-03,223121.0,6,9,1,0.0,0.0,0.0,none,Elevated Demand,238620.0,217926.0,206265.0,232767.57142857142,7474.721663874096,223429.46666666667,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,train,223263.58,225020.859375,Moderate Demand
2023-09-04,226227.0,0,9,0,0.0,1.0,0.0,Janmashtami,Moderate Demand,223121.0,229194.0,207385.0,233509.7142857143,5833.201657017914,223991.33333333334,-1.0,-1.8369701987210297e-16,0.0,1.0,train,227062.12,222553.375,High Demand
2023-09-05,222695.0,1,9,0,0.0,1.0,0.0,Janmashtami,High Demand,226227.0,233768.0,198671.0,233085.85714285713,6289.043420335475,224619.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,train,223959.55,222634.15625,High Demand
2023-09-06,219272.0,2,9,0,1.0,0.0,0.0,none,High Demand,222695.0,233289.0,209855.0,231504.0,7385.809502011763,225420.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,train,219028.02,214029.875,Moderate Demand
2023-09-07,213344.0,3,9,0,0.0,0.0,1.0,Janmashtami,Moderate Demand,219272.0,236598.0,215457.0,229501.57142857142,8618.474823640248,225734.1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,train,214438.34,213145.75,Moderate Demand
2023-09-08,209280.0,4,9,0,0.0,0.0,1.0,Janmashtami,Moderate Demand,213344.0,239978.0,220957.0,226179.57142857142,9824.515914404446,225663.66666666666,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,train,210016.75,210176.53125,Moderate Demand
2023-09-09,205024.0,5,9,1,0.0,0.0,0.0,none,Moderate Demand,209280.0,238620.0,224840.0,221794.14285714287,9484.212099213133,225274.43333333332,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,train,204619.67,204630.5625,Moderate Demand
2023-09-10,196402.0,6,9,1,0.0,0.0,0.0,none,Moderate Demand,205024.0,223121.0,228963.0,216994.7142857143,7922.41856409794,224613.9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,train,196598.33,196056.890625,Moderate Demand
2023-09-11,210647.0,0,9,0,0.0,0.0,0.0,none,Moderate Demand,196402.0,226227.0,225637.0,213177.7142857143,10497.06607762833,223528.53333333333,-1.0,-1.8369701987210297e-16,0.0,1.0,train,210470.14,210054.5,Moderate Demand
2023-09-12,212715.0,1,9,0,0.0,0.0,0.0,none,Moderate Demand,210647.0,222695.0,219375.0,210952.0,8780.41766280697,223028.86666666667,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,train,212077.72,212826.421875,Moderate Demand
2023-09-13,219070.0,2,9,0,0.0,0.0,0.0,none,Moderate Demand,212715.0,219272.0,227645.0,209526.2857142857,7229.060536341773,222806.86666666667,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,train,217477.19,218000.265625,Moderate Demand
2023-09-14,221334.0,3,9,0,0.0,0.0,0.0,none,Moderate Demand,219070.0,213344.0,214418.0,209497.42857142858,7183.935826020418,222521.03333333333,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,train,219535.12,220123.328125,Moderate Demand
2023-09-15,210789.0,4,9,0,0.0,0.0,0.0,none,Moderate Demand,221334.0,209280.0,233032.0,210638.85714285713,8424.586051721253,222751.56666666668,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,train,212638.42,212145.453125,Moderate Demand
2023-09-16,207986.0,5,9,1,0.0,1.0,0.0,Paryushana / Samvatsari,Moderate Demand,210789.0,205024.0,234058.0,210854.42857142858,8403.2994880412,222010.13333333333,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,train,207264.4,207333.75,Moderate Demand
2023-09-17,188165.0,6,9,1,1.0,0.0,0.0,none,Moderate Demand,207986.0,196402.0,231611.0,211277.57142857142,8130.941824437089,221141.06666666668,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,train,190383.81,189849.296875,Moderate Demand
2023-09-18,195709.0,0,9,0,0.0,0.0,1.0,Paryushana / Samvatsari,Moderate Demand,188165.0,210647.0,220724.0,210100.85714285713,10800.378287025695,219692.86666666667,-1.0,-1.8369701987210297e-16,0.0,1.0,train,196687.48,196660.96875,Moderate Demand
2023-09-19,198939.0,1,9,0,0.0,0.0,0.0,none,Moderate Demand,195709.0,212715.0,214773.0,207966.85714285713,12075.033573846573,218859.03333333333,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,train,200083.98,199266.53125,Moderate Demand
2023-09-20,206441.0,2,9,0,0.0,0.0,0.0,none,Moderate Demand,198939.0,219070.0,226242.0,205998.85714285713,12292.848807722366,218331.23333333334,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,train,206443.53,206818.140625,Moderate Demand
2023-09-21,207060.0,3,9,0,0.0,0.0,0.0,none,Moderate Demand,206441.0,221334.0,230041.0,204194.7142857143,10902.912343563316,217671.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,train,207054.42,206544.203125,Moderate Demand
2023-09-22,202024.0,4,9,0,0.0,0.0,0.0,none,Moderate Demand,207060.0,210789.0,216520.0,202155.57142857142,8150.5522074096425,216905.16666666666,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,train,203846.67,202115.4375,Moderate Demand
2023-09-23,198935.0,5,9,1,0.0,0.0,0.0,none,Moderate Demand,202024.0,207986.0,218998.0,200903.42857142858,7223.747846677397,216421.96666666667,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,train,198906.8,198878.65625,Moderate Demand
2023-09-24,187208.0,6,9,1,0.0,0.0,0.0,none,Moderate Demand,198935.0,188165.0,223936.0,199610.42857142858,6520.533563472834,215753.2,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,train,188326.92,188177.984375,Moderate Demand
2023-09-25,200912.0,0,9,0,0.0,0.0,0.0,none,Moderate Demand,187208.0,195709.0,224108.0,199473.7142857143,6804.357812320715,214528.93333333332,-1.0,-1.8369701987210297e-16,0.0,1.0,train,200597.5,200488.765625,Moderate Demand
2023-09-26,206715.0,1,9,0,0.0,0.0,0.0,none,Moderate Demand,200912.0,198939.0,217926.0,200217.0,6605.8558365535355,213755.73333333334,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,train,205085.44,205539.484375,Moderate Demand
2023-09-27,204900.0,2,9,0,0.0,1.0,0.0,Milad-un-Nabi,Moderate Demand,206715.0,206441.0,229194.0,201327.85714285713,6997.340957548521,213382.03333333333,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,train,205137.12,205252.875,Moderate Demand
2023-09-28,205481.0,3,9,0,1.0,0.0,0.0,none,Moderate Demand,204900.0,207060.0,233768.0,201107.7142857143,6831.952105469128,212572.23333333334,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,train,206073.44,205962.359375,Moderate Demand
2023-09-29,206542.0,4,9,0,0.0,0.0,1.0,Milad-un-Nabi,Moderate Demand,205481.0,202024.0,233289.0,200882.14285714287,6625.62151621913,211629.33333333334,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,train,205328.34,206058.671875,Moderate Demand
2023-09-30,201554.0,5,9,1,0.0,1.0,0.0,Gandhi Jayanti,Moderate Demand,206542.0,198935.0,236598.0,201527.57142857142,6966.673784457206,210737.76666666666,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,train,201854.73,203465.140625,Low Demand
2023-10-01,191315.0,6,10,1,0.0,1.0,0.0,Gandhi Jayanti,Low Demand,201554.0,187208.0,239978.0,201901.7142857143,6873.944202912746,209569.63333333333,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,191620.86,191511.953125,Low Demand
2023-10-02,190972.0,0,10,0,1.0,0.0,0.0,none,Low Demand,191315.0,200912.0,238620.0,202488.42857142858,5435.535817106134,207947.53333333333,-0.8660254037844386,0.5000000000000001,0.0,1.0,train,192743.58,191259.03125,Low Demand
2023-10-03,201337.0,1,10,0,0.0,0.0,1.0,Gandhi Jayanti,Low Demand,190972.0,206715.0,223121.0,201068.42857142858,6991.643794729273,206359.26666666666,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,200176.23,201263.734375,Low Demand
2023-10-04,203442.0,2,10,0,0.0,0.0,1.0,Gandhi Jayanti,Low Demand,201337.0,204900.0,226227.0,200300.14285714287,6549.236836674347,205633.13333333333,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,204020.47,203574.296875,Low Demand
2023-10-05,207184.0,3,10,0,0.0,0.0,0.0,none,Low Demand,203442.0,205481.0,222695.0,200091.85714285713,6400.051026581906,204873.63333333333,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,206141.3,207202.28125,Low Demand
2023-10-06,211251.0,4,10,0,0.0,0.0,0.0,none,Low Demand,207184.0,206542.0,219272.0,200335.14285714287,6665.898699814268,204356.6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,210808.38,211184.5,Low Demand
2023-10-07,211534.0,5,10,1,0.0,0.0,0.0,none,Low Demand,211251.0,201554.0,213344.0,201007.85714285713,7572.629253404603,204089.23333333334,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,210164.36,211375.484375,Low Demand
2023-10-08,210077.0,6,10,1,0.0,0.0,0.0,none,Low Demand,211534.0,191315.0,209280.0,202433.57142857142,8566.806734077965,204028.9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,208195.56,209865.890625,Low Demand
2023-10-09,219781.0,0,10,0,0.0,0.0,0.0,none,Low Demand,210077.0,190972.0,205024.0,205113.85714285713,7358.135122175156,204055.46666666667,-0.8660254037844386,0.5000000000000001,0.0,1.0,train,219576.36,219574.828125,Low Demand
2023-10-10,221627.0,1,10,0,0.0,0.0,0.0,none,Low Demand,219781.0,201337.0,196402.0,209229.42857142858,6074.81650908458,204547.36666666667,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,221624.97,221234.609375,Moderate Demand
2023-10-11,220980.0,2,10,0,0.0,0.0,0.0,none,Moderate Demand,221627.0,203442.0,210647.0,212128.0,6506.633896775423,205388.2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,220921.25,220833.921875,Moderate Demand
2023-10-12,218918.0,3,10,0,0.0,0.0,0.0,none,Moderate Demand,220980.0,207184.0,212715.0,214633.42857142858,5958.0311305314945,205732.63333333333,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,219327.47,219251.921875,Moderate Demand
2023-10-13,220362.0,4,10,0,0.0,1.0,0.0,Navratri Start,Moderate Demand,218918.0,211251.0,219070.0,216309.7142857143,5102.0067853833225,205939.4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,219716.75,220282.0,Moderate Demand
2023-10-14,215858.0,5,10,1,0.0,0.0,0.0,none,Moderate Demand,220362.0,211534.0,221334.0,217611.2857142857,4746.132661240944,205982.46666666667,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,215901.55,215452.046875,Moderate Demand
2023-10-15,200980.0,6,10,1,1.0,0.0,0.0,none,Moderate Demand,215858.0,210077.0,210789.0,218229.0,4054.3035571274636,205799.93333333332,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,202607.61,201530.34375,Moderate Demand
2023-10-16,206826.0,0,10,0,0.0,0.0,1.0,Navratri Start,Moderate Demand,200980.0,219781.0,207986.0,216929.42857142858,7278.678448206338,205472.96666666667,-0.8660254037844386,0.5000000000000001,0.0,1.0,train,207440.77,207563.328125,Moderate Demand
2023-10-17,200887.0,1,10,0,0.0,0.0,1.0,Navratri Start,Moderate Demand,206826.0,221627.0,188165.0,215078.7142857143,8039.970620060141,205434.3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,201830.22,201546.546875,Moderate Demand
2023-10-18,203357.0,2,10,0,0.0,0.0,0.0,none,Moderate Demand,200887.0,220980.0,195709.0,212115.85714285713,8990.011279721753,205858.36666666667,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,203414.62,203075.703125,Moderate Demand
2023-10-19,206736.0,3,10,0,0.0,0.0,0.0,none,Moderate Demand,203357.0,218918.0,198939.0,209598.2857142857,8550.82067629154,206113.3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,205619.88,205889.34375,Moderate Demand
2023-10-20,209025.0,4,10,0,0.0,0.0,0.0,none,Moderate Demand,206736.0,220362.0,206441.0,207858.0,7514.814812533023,206373.2,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,209063.92,209315.296875,Low Demand
2023-10-21,204716.0,5,10,1,0.0,0.0,0.0,none,Low Demand,209025.0,215858.0,207060.0,206238.42857142858,5251.752750499537,206459.33333333334,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,205067.6,205023.484375,Low Demand
2023-10-22,197037.0,6,10,1,0.0,1.0,0.0,Dussehra,Low Demand,204716.0,200980.0,202024.0,204646.7142857143,3096.562487354847,206381.2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,196414.9,196888.6875,Low Demand
2023-10-23,199617.0,0,10,0,0.0,1.0,0.0,Dussehra,Low Demand,197037.0,206826.0,198935.0,204083.42857142858,4077.8694950973404,206214.96666666667,-0.8660254037844386,0.5000000000000001,0.0,1.0,train,201628.17,199979.390625,Low Demand
2023-10-24,192544.0,1,10,0,1.0,0.0,0.0,none,Low Demand,199617.0,200887.0,187208.0,203053.57142857142,4178.858769932897,206237.7,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,195510.0,192943.203125,Low Demand
2023-10-25,204240.0,2,10,0,0.0,0.0,1.0,Dussehra,Low Demand,192544.0,203357.0,200912.0,201861.7142857143,5782.020399891279,206415.56666666668,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,202030.23,203698.421875,Low Demand
2023-10-26,206927.0,3,10,0,0.0,0.0,1.0,Dussehra,Low Demand,204240.0,206736.0,206715.0,201987.85714285713,5829.515972719137,206526.5,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,206977.66,206518.078125,Low Demand
2023-10-27,207407.0,4,10,0,0.0,0.0,0.0,none,Low Demand,206927.0,209025.0,204900.0,202015.14285714287,5855.831834691598,206533.56666666668,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,208306.67,208002.0625,Low Demand
2023-10-28,206604.0,5,10,1,0.0,0.0,0.0,none,Low Demand,207407.0,204716.0,205481.0,201784.0,5557.347028933589,206617.13333333333,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,206435.3,206516.0,Low Demand
